ts,time,wall_time,mp_count.O+,real_count.O+,px.O+,py.O+,pz.O+,KE.O+,mp_count.e-,real_count.e-,px.e-,py.e-,pz.e-,KE.e-,PE,total_E
20,4e-08,229.03176498413086,68921,800000000.0000001,0.0,0.0,0.0,1.1923717190651765e-15,9261,100000000.00000001,0.0,0.0,0.0,1.9884318501374716e-12,7.686013086399796e-11,7.88497550858545e-11
21,4.2e-08,237.8367748260498,68921,800000000.0000001,0.0,0.0,0.0,1.3211875009351567e-15,9261,100000000.00000001,0.0,0.0,0.0,2.20324858928992e-12,7.686013086399796e-11,7.906470064078882e-11
22,4.4e-08,246.94736242294312,68921,800000000.0000001,0.0,0.0,0.0,1.4566092203655131e-15,9261,100000000.00000001,0.0,0.0,0.0,2.429081571567394e-12,7.686013086399796e-11,7.929066904478571e-11
23,4.5999999999999995e-08,254.30507516860962,68921,800000000.0000001,0.0,0.0,0.0,1.5986368773561562e-15,9261,100000000.00000001,0.0,0.0,0.0,2.665930796969942e-12,7.686013086399796e-11,7.952766029784526e-11
24,4.799999999999999e-08,261.89464592933655,68921,800000000.0000001,0.0,0.0,0.0,1.747270471907157e-15,9261,100000000.00000001,0.0,0.0,0.0,2.9137962654975222e-12,7.686013086399796e-11,7.97756743999674e-11
25,4.999999999999999e-08,268.5411744117737,68921,800000000.0000001,0.0,0.0,0.0,1.9025100040185204e-15,9261,100000000.00000001,0.0,0.0,0.0,3.172677977150166e-12,7.686013086399796e-11,8.003471135115215e-11
26,5.199999999999999e-08,275.09299063682556,68921,800000000.0000001,0.0,0.0,0.0,2.0643554736902336e-15,9261,100000000.00000001,0.0,0.0,0.0,3.4425759319278377e-12,7.686013086399796e-11,8.030477115139949e-11
27,5.399999999999999e-08,281.5493915081024,68921,800000000.0000001,0.0,0.0,0.0,2.2328068809222567e-15,9261,100000000.00000001,0.0,0.0,0.0,3.723490129830572e-12,7.686013086399796e-11,8.058585380070946e-11
28,5.5999999999999985e-08,288.02798438072205,68921,800000000.0000001,0.0,0.0,0.0,2.407864225714659e-15,9261,100000000.00000001,0.0,0.0,0.0,4.015420570858328e-12,7.686013086399796e-11,8.0877959299082e-11
29,5.7999999999999983e-08,296.03124713897705,68921,800000000.0000001,0.0,0.0,0.0,2.5895275080673813e-15,9261,100000000.00000001,0.0,0.0,0.0,4.3183672550111405e-12,7.686013086399796e-11,8.118108764651717e-11
30,5.999999999999998e-08,302.8586881160736,68921,800000000.0000001,0.0,0.0,0.0,2.7777967279803982e-15,9261,100000000.00000001,0.0,0.0,0.0,4.632330182289045e-12,7.686013086399796e-11,8.149523884301499e-11
31,6.199999999999999e-08,311.52249026298523,68921,800000000.0000001,0.0,0.0,0.0,2.9726718854538024e-15,9261,100000000.00000001,0.0,0.0,0.0,4.9573093526919705e-12,7.686013086399796e-11,8.182041288857538e-11
1,2e-09,24.829000234603882,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,31.939728498458862,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.686012870776766e-11,7.686564013089264e-11
1,2e-09,36.032500982284546,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,48.15635442733765,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.686012870776766e-11,7.686564013089264e-11
3,6.000000000000001e-09,61.26222229003906,68921,800000000.0000001,0.0,0.0,0.0,1.3211874057813172e-17,9261,100000000.00000001,0.0,0.0,0.0,2.2032482839926087e-14,7.686013040510738e-11,7.688217609982136e-11
4,8e-09,72.86542820930481,68921,800000000.0000001,0.0,0.0,0.0,2.9726717367691735e-17,9261,100000000.00000001,0.0,0.0,0.0,4.9573088756431404e-14,7.686013076633696e-11,7.690973358181076e-11
5,1e-08,89.73853826522827,68921,800000000.0000001,0.0,0.0,0.0,5.2847498260709066e-17,9261,100000000.00000001,0.0,0.0,0.0,8.812993787112955e-14,7.686013084321403e-11,7.694831362858342e-11
6,1.2e-08,113.34234857559204,68921,800000000.0000001,0.0,0.0,0.0,8.257421672224019e-17,9261,100000000.00000001,0.0,0.0,0.0,1.3770303013710956e-13,7.68601308595742e-11,7.699791646392803e-11
7,1.4e-08,134.65382504463196,68921,800000000.0000001,0.0,0.0,0.0,1.18906872746562e-16,9261,100000000.00000001,0.0,0.0,0.0,1.982923655359903e-13,7.686013086305731e-11,7.705854213546605e-11
8,1.6e-08,151.19679522514343,68921,800000000.0000001,0.0,0.0,0.0,1.618454663318936e-16,9261,100000000.00000001,0.0,0.0,0.0,2.698979440620724e-13,7.68601308637981e-11,7.713019065332651e-11
9,1.8000000000000002e-08,159.26990914344788,68921,800000000.0000001,0.0,0.0,0.0,2.113899974777444e-16,9261,100000000.00000001,0.0,0.0,0.0,3.525197657137661e-13,7.686013086395564e-11,7.721286201966689e-11
10,2.0000000000000004e-08,166.71769213676453,68921,800000000.0000001,0.0,0.0,0.0,2.6754046618397034e-16,9261,100000000.00000001,0.0,0.0,0.0,4.461578304906421e-13,7.686013086398872e-11,7.730655623494555e-11
11,2.2000000000000005e-08,174.47143959999084,68921,800000000.0000001,0.0,0.0,0.0,3.3029687245056764e-16,9261,100000000.00000001,0.0,0.0,0.0,5.508121383926044e-13,7.6860130863996e-11,7.741127329926105e-11
12,2.4000000000000006e-08,184.0780348777771,68921,800000000.0000001,0.0,0.0,0.0,3.9965921627749117e-16,9261,100000000.00000001,0.0,0.0,0.0,6.664826894196182e-13,7.686013086399762e-11,7.752701321263351e-11
13,2.6000000000000008e-08,208.31561398506165,68921,800000000.0000001,0.0,0.0,0.0,4.756274976647586e-16,9261,100000000.00000001,0.0,0.0,0.0,7.931694835716866e-13,7.686013086399788e-11,7.765377597506723e-11
14,2.800000000000001e-08,223.2549557685852,68921,800000000.0000001,0.0,0.0,0.0,5.582017166123712e-16,9261,100000000.00000001,0.0,0.0,0.0,9.308725208488029e-13,7.686013086399797e-11,7.779156158656339e-11
15,3.000000000000001e-08,234.5193965435028,68921,800000000.0000001,0.0,0.0,0.0,6.47381873120307e-16,9261,100000000.00000001,0.0,0.0,0.0,1.0795918012509569e-12,7.686013086399796e-11,7.794037004712203e-11
16,3.200000000000001e-08,241.5092329978943,68921,800000000.0000001,0.0,0.0,0.0,7.431679671886077e-16,9261,100000000.00000001,0.0,0.0,0.0,1.2393273247781615e-12,7.686013086399796e-11,7.810020135674331e-11
17,3.4000000000000007e-08,248.01858592033386,68921,800000000.0000001,0.0,0.0,0.0,8.455599988172429e-16,9261,100000000.00000001,0.0,0.0,0.0,1.4100790914304283e-12,7.686013086399796e-11,7.82710555154272e-11
18,3.6000000000000005e-08,254.8855996131897,68921,800000000.0000001,0.0,0.0,0.0,9.545579680061987e-16,9261,100000000.00000001,0.0,0.0,0.0,1.5918471012077345e-12,7.686013086399796e-11,7.84529325231737e-11
19,3.8e-08,261.4248983860016,68921,800000000.0000001,0.0,0.0,0.0,1.0701618747555157e-15,9261,100000000.00000001,0.0,0.0,0.0,1.7846313541100842e-12,7.686013086399796e-11,7.86458323799828e-11
20,4e-08,269.31166887283325,68921,800000000.0000001,0.0,0.0,0.0,1.1923717190651765e-15,9261,100000000.00000001,0.0,0.0,0.0,1.9884318501374716e-12,7.686013086399796e-11,7.88497550858545e-11
21,4.2e-08,275.8931975364685,68921,800000000.0000001,0.0,0.0,0.0,1.3211875009351567e-15,9261,100000000.00000001,0.0,0.0,0.0,2.20324858928992e-12,7.686013086399796e-11,7.906470064078882e-11
22,4.4e-08,282.40820503234863,68921,800000000.0000001,0.0,0.0,0.0,1.4566092203655131e-15,9261,100000000.00000001,0.0,0.0,0.0,2.429081571567394e-12,7.686013086399796e-11,7.929066904478571e-11
23,4.5999999999999995e-08,288.9649817943573,68921,800000000.0000001,0.0,0.0,0.0,1.5986368773561562e-15,9261,100000000.00000001,0.0,0.0,0.0,2.665930796969942e-12,7.686013086399796e-11,7.952766029784526e-11
24,4.799999999999999e-08,295.4995164871216,68921,800000000.0000001,0.0,0.0,0.0,1.747270471907157e-15,9261,100000000.00000001,0.0,0.0,0.0,2.9137962654975222e-12,7.686013086399796e-11,7.97756743999674e-11
25,4.999999999999999e-08,302.0049102306366,68921,800000000.0000001,0.0,0.0,0.0,1.9025100040185204e-15,9261,100000000.00000001,0.0,0.0,0.0,3.172677977150166e-12,7.686013086399796e-11,8.003471135115215e-11
26,5.199999999999999e-08,308.62228560447693,68921,800000000.0000001,0.0,0.0,0.0,2.0643554736902336e-15,9261,100000000.00000001,0.0,0.0,0.0,3.4425759319278377e-12,7.686013086399796e-11,8.030477115139949e-11
27,5.399999999999999e-08,315.21053314208984,68921,800000000.0000001,0.0,0.0,0.0,2.2328068809222567e-15,9261,100000000.00000001,0.0,0.0,0.0,3.723490129830572e-12,7.686013086399796e-11,8.058585380070946e-11
28,5.5999999999999985e-08,321.6235911846161,68921,800000000.0000001,0.0,0.0,0.0,2.407864225714659e-15,9261,100000000.00000001,0.0,0.0,0.0,4.015420570858328e-12,7.686013086399796e-11,8.0877959299082e-11
29,5.7999999999999983e-08,329.6174485683441,68921,800000000.0000001,0.0,0.0,0.0,2.5895275080673813e-15,9261,100000000.00000001,0.0,0.0,0.0,4.3183672550111405e-12,7.686013086399796e-11,8.118108764651717e-11
30,5.999999999999998e-08,336.41177916526794,68921,800000000.0000001,0.0,0.0,0.0,2.7777967279803982e-15,9261,100000000.00000001,0.0,0.0,0.0,4.632330182289045e-12,7.686013086399796e-11,8.149523884301499e-11
31,6.199999999999999e-08,343.7731194496155,68921,800000000.0000001,0.0,0.0,0.0,2.9726718854538024e-15,9261,100000000.00000001,0.0,0.0,0.0,4.9573093526919705e-12,7.686013086399796e-11,8.182041288857538e-11
1,2e-09,54.16690635681152,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,93.26191687583923,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.686012870776766e-11,7.686564013089264e-11
3,6.000000000000001e-09,111.29694771766663,68921,800000000.0000001,0.0,0.0,0.0,1.3211874057813172e-17,9261,100000000.00000001,0.0,0.0,0.0,2.2032482839926087e-14,7.686013040510738e-11,7.688217609982136e-11
4,8e-09,122.20339727401733,68921,800000000.0000001,0.0,0.0,0.0,2.9726717367691735e-17,9261,100000000.00000001,0.0,0.0,0.0,4.9573088756431404e-14,7.686013076633696e-11,7.690973358181076e-11
5,1e-08,132.61907982826233,68921,800000000.0000001,0.0,0.0,0.0,5.2847498260709066e-17,9261,100000000.00000001,0.0,0.0,0.0,8.812993787112955e-14,7.686013084321403e-11,7.694831362858342e-11
6,1.2e-08,142.08675408363342,68921,800000000.0000001,0.0,0.0,0.0,8.257421672224019e-17,9261,100000000.00000001,0.0,0.0,0.0,1.3770303013710956e-13,7.68601308595742e-11,7.699791646392803e-11
7,1.4e-08,151.53980898857117,68921,800000000.0000001,0.0,0.0,0.0,1.18906872746562e-16,9261,100000000.00000001,0.0,0.0,0.0,1.982923655359903e-13,7.686013086305731e-11,7.705854213546605e-11
8,1.6e-08,160.90275502204895,68921,800000000.0000001,0.0,0.0,0.0,1.618454663318936e-16,9261,100000000.00000001,0.0,0.0,0.0,2.698979440620724e-13,7.68601308637981e-11,7.713019065332651e-11
9,1.8000000000000002e-08,170.50734305381775,68921,800000000.0000001,0.0,0.0,0.0,2.113899974777444e-16,9261,100000000.00000001,0.0,0.0,0.0,3.525197657137661e-13,7.686013086395564e-11,7.721286201966689e-11
10,2.0000000000000004e-08,180.77948141098022,68921,800000000.0000001,0.0,0.0,0.0,2.6754046618397034e-16,9261,100000000.00000001,0.0,0.0,0.0,4.461578304906421e-13,7.686013086398872e-11,7.730655623494555e-11
11,2.2000000000000005e-08,188.9827835559845,68921,800000000.0000001,0.0,0.0,0.0,3.3029687245056764e-16,9261,100000000.00000001,0.0,0.0,0.0,5.508121383926044e-13,7.6860130863996e-11,7.741127329926105e-11
12,2.4000000000000006e-08,195.60456585884094,68921,800000000.0000001,0.0,0.0,0.0,3.9965921627749117e-16,9261,100000000.00000001,0.0,0.0,0.0,6.664826894196182e-13,7.686013086399762e-11,7.752701321263351e-11
13,2.6000000000000008e-08,202.59236359596252,68921,800000000.0000001,0.0,0.0,0.0,4.756274976647586e-16,9261,100000000.00000001,0.0,0.0,0.0,7.931694835716866e-13,7.686013086399788e-11,7.765377597506723e-11
14,2.800000000000001e-08,209.5638189315796,68921,800000000.0000001,0.0,0.0,0.0,5.582017166123712e-16,9261,100000000.00000001,0.0,0.0,0.0,9.308725208488029e-13,7.686013086399797e-11,7.779156158656339e-11
15,3.000000000000001e-08,217.56059503555298,68921,800000000.0000001,0.0,0.0,0.0,6.47381873120307e-16,9261,100000000.00000001,0.0,0.0,0.0,1.0795918012509569e-12,7.686013086399796e-11,7.794037004712203e-11
16,3.200000000000001e-08,226.02020716667175,68921,800000000.0000001,0.0,0.0,0.0,7.431679671886077e-16,9261,100000000.00000001,0.0,0.0,0.0,1.2393273247781615e-12,7.686013086399796e-11,7.810020135674331e-11
17,3.4000000000000007e-08,234.01980018615723,68921,800000000.0000001,0.0,0.0,0.0,8.455599988172429e-16,9261,100000000.00000001,0.0,0.0,0.0,1.4100790914304283e-12,7.686013086399796e-11,7.82710555154272e-11
18,3.6000000000000005e-08,246.61618661880493,68921,800000000.0000001,0.0,0.0,0.0,9.545579680061987e-16,9261,100000000.00000001,0.0,0.0,0.0,1.5918471012077345e-12,7.686013086399796e-11,7.84529325231737e-11
19,3.8e-08,257.10243916511536,68921,800000000.0000001,0.0,0.0,0.0,1.0701618747555157e-15,9261,100000000.00000001,0.0,0.0,0.0,1.7846313541100842e-12,7.686013086399796e-11,7.86458323799828e-11
20,4e-08,263.94520354270935,68921,800000000.0000001,0.0,0.0,0.0,1.1923717190651765e-15,9261,100000000.00000001,0.0,0.0,0.0,1.9884318501374716e-12,7.686013086399796e-11,7.88497550858545e-11
21,4.2e-08,270.2946457862854,68921,800000000.0000001,0.0,0.0,0.0,1.3211875009351567e-15,9261,100000000.00000001,0.0,0.0,0.0,2.20324858928992e-12,7.686013086399796e-11,7.906470064078882e-11
22,4.4e-08,276.3413724899292,68921,800000000.0000001,0.0,0.0,0.0,1.4566092203655131e-15,9261,100000000.00000001,0.0,0.0,0.0,2.429081571567394e-12,7.686013086399796e-11,7.929066904478571e-11
23,4.5999999999999995e-08,283.2543234825134,68921,800000000.0000001,0.0,0.0,0.0,1.5986368773561562e-15,9261,100000000.00000001,0.0,0.0,0.0,2.665930796969942e-12,7.686013086399796e-11,7.952766029784526e-11
24,4.799999999999999e-08,289.31530141830444,68921,800000000.0000001,0.0,0.0,0.0,1.747270471907157e-15,9261,100000000.00000001,0.0,0.0,0.0,2.9137962654975222e-12,7.686013086399796e-11,7.97756743999674e-11
25,4.999999999999999e-08,296.0237019062042,68921,800000000.0000001,0.0,0.0,0.0,1.9025100040185204e-15,9261,100000000.00000001,0.0,0.0,0.0,3.172677977150166e-12,7.686013086399796e-11,8.003471135115215e-11
26,5.199999999999999e-08,301.96332907676697,68921,800000000.0000001,0.0,0.0,0.0,2.0643554736902336e-15,9261,100000000.00000001,0.0,0.0,0.0,3.4425759319278377e-12,7.686013086399796e-11,8.030477115139949e-11
27,5.399999999999999e-08,308.2740571498871,68921,800000000.0000001,0.0,0.0,0.0,2.2328068809222567e-15,9261,100000000.00000001,0.0,0.0,0.0,3.723490129830572e-12,7.686013086399796e-11,8.058585380070946e-11
28,5.5999999999999985e-08,314.24037647247314,68921,800000000.0000001,0.0,0.0,0.0,2.407864225714659e-15,9261,100000000.00000001,0.0,0.0,0.0,4.015420570858328e-12,7.686013086399796e-11,8.0877959299082e-11
29,5.7999999999999983e-08,320.8073253631592,68921,800000000.0000001,0.0,0.0,0.0,2.5895275080673813e-15,9261,100000000.00000001,0.0,0.0,0.0,4.3183672550111405e-12,7.686013086399796e-11,8.118108764651717e-11
30,5.999999999999998e-08,326.98129057884216,68921,800000000.0000001,0.0,0.0,0.0,2.7777967279803982e-15,9261,100000000.00000001,0.0,0.0,0.0,4.632330182289045e-12,7.686013086399796e-11,8.149523884301499e-11
31,6.199999999999999e-08,333.12150621414185,68921,800000000.0000001,0.0,0.0,0.0,2.9726718854538024e-15,9261,100000000.00000001,0.0,0.0,0.0,4.9573093526919705e-12,7.686013086399796e-11,8.182041288857538e-11
1,2e-09,20.138608932495117,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
1,2e-09,20.258015155792236,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,26.613865852355957,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.686012870776766e-11,7.686564013089264e-11
1,2e-09,18.26099944114685,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
1,2e-09,20.88384699821472,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
1,2e-09,19.19966459274292,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,26.117072343826294,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.686012870776766e-11,7.686564013089264e-11
3,6.000000000000001e-09,32.6820912361145,68921,800000000.0000001,0.0,0.0,0.0,1.3211874057813172e-17,9261,100000000.00000001,0.0,0.0,0.0,2.2032482839926087e-14,7.686013040510738e-11,7.688217609982136e-11
4,8e-09,39.73633813858032,68921,800000000.0000001,0.0,0.0,0.0,2.9726717367691735e-17,9261,100000000.00000001,0.0,0.0,0.0,4.9573088756431404e-14,7.686013076633696e-11,7.690973358181076e-11
5,1e-08,46.62468194961548,68921,800000000.0000001,0.0,0.0,0.0,5.2847498260709066e-17,9261,100000000.00000001,0.0,0.0,0.0,8.812993787112955e-14,7.686013084321403e-11,7.694831362858342e-11
6,1.2e-08,53.70176815986633,68921,800000000.0000001,0.0,0.0,0.0,8.257421672224019e-17,9261,100000000.00000001,0.0,0.0,0.0,1.3770303013710956e-13,7.68601308595742e-11,7.699791646392803e-11
1,2e-09,19.664473295211792,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,26.179814100265503,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.686012870776766e-11,7.686564013089264e-11
3,6.000000000000001e-09,32.5510835647583,68921,800000000.0000001,0.0,0.0,0.0,1.3211874057813172e-17,9261,100000000.00000001,0.0,0.0,0.0,2.2032482839926087e-14,7.686013040510738e-11,7.688217609982136e-11
4,8e-09,41.62068152427673,68921,800000000.0000001,0.0,0.0,0.0,2.9726717367691735e-17,9261,100000000.00000001,0.0,0.0,0.0,4.9573088756431404e-14,7.686013076633696e-11,7.690973358181076e-11
5,1e-08,52.22248029708862,68921,800000000.0000001,0.0,0.0,0.0,5.2847498260709066e-17,9261,100000000.00000001,0.0,0.0,0.0,8.812993787112955e-14,7.686013084321403e-11,7.694831362858342e-11
6,1.2e-08,61.654072523117065,68921,800000000.0000001,0.0,0.0,0.0,8.257421672224019e-17,9261,100000000.00000001,0.0,0.0,0.0,1.3770303013710956e-13,7.68601308595742e-11,7.699791646392803e-11
7,1.4e-08,69.02585816383362,68921,800000000.0000001,0.0,0.0,0.0,1.18906872746562e-16,9261,100000000.00000001,0.0,0.0,0.0,1.982923655359903e-13,7.686013086305731e-11,7.705854213546605e-11
8,1.6e-08,80.22395277023315,68921,800000000.0000001,0.0,0.0,0.0,1.618454663318936e-16,9261,100000000.00000001,0.0,0.0,0.0,2.698979440620724e-13,7.68601308637981e-11,7.713019065332651e-11
9,1.8000000000000002e-08,89.44732284545898,68921,800000000.0000001,0.0,0.0,0.0,2.113899974777444e-16,9261,100000000.00000001,0.0,0.0,0.0,3.525197657137661e-13,7.686013086395564e-11,7.721286201966689e-11
10,2.0000000000000004e-08,98.96825647354126,68921,800000000.0000001,0.0,0.0,0.0,2.6754046618397034e-16,9261,100000000.00000001,0.0,0.0,0.0,4.461578304906421e-13,7.686013086398872e-11,7.730655623494555e-11
11,2.2000000000000005e-08,111.67578673362732,68921,800000000.0000001,0.0,0.0,0.0,3.3029687245056764e-16,9261,100000000.00000001,0.0,0.0,0.0,5.508121383926044e-13,7.6860130863996e-11,7.741127329926105e-11
12,2.4000000000000006e-08,124.25257110595703,68921,800000000.0000001,0.0,0.0,0.0,3.9965921627749117e-16,9261,100000000.00000001,0.0,0.0,0.0,6.664826894196182e-13,7.686013086399762e-11,7.752701321263351e-11
13,2.6000000000000008e-08,135.9571075439453,68921,800000000.0000001,0.0,0.0,0.0,4.756274976647586e-16,9261,100000000.00000001,0.0,0.0,0.0,7.931694835716866e-13,7.686013086399788e-11,7.765377597506723e-11
14,2.800000000000001e-08,149.97340083122253,68921,800000000.0000001,0.0,0.0,0.0,5.582017166123712e-16,9261,100000000.00000001,0.0,0.0,0.0,9.308725208488029e-13,7.686013086399797e-11,7.779156158656339e-11
15,3.000000000000001e-08,160.97517943382263,68921,800000000.0000001,0.0,0.0,0.0,6.47381873120307e-16,9261,100000000.00000001,0.0,0.0,0.0,1.0795918012509569e-12,7.686013086399796e-11,7.794037004712203e-11
16,3.200000000000001e-08,175.1490969657898,68921,800000000.0000001,0.0,0.0,0.0,7.431679671886077e-16,9261,100000000.00000001,0.0,0.0,0.0,1.2393273247781615e-12,7.686013086399796e-11,7.810020135674331e-11
17,3.4000000000000007e-08,195.30312776565552,68921,800000000.0000001,0.0,0.0,0.0,8.455599988172429e-16,9261,100000000.00000001,0.0,0.0,0.0,1.4100790914304283e-12,7.686013086399796e-11,7.82710555154272e-11
18,3.6000000000000005e-08,216.9497673511505,68921,800000000.0000001,0.0,0.0,0.0,9.545579680061987e-16,9261,100000000.00000001,0.0,0.0,0.0,1.5918471012077345e-12,7.686013086399796e-11,7.84529325231737e-11
19,3.8e-08,232.27777338027954,68921,800000000.0000001,0.0,0.0,0.0,1.0701618747555157e-15,9261,100000000.00000001,0.0,0.0,0.0,1.7846313541100842e-12,7.686013086399796e-11,7.86458323799828e-11
20,4e-08,243.16743326187134,68921,800000000.0000001,0.0,0.0,0.0,1.1923717190651765e-15,9261,100000000.00000001,0.0,0.0,0.0,1.9884318501374716e-12,7.686013086399796e-11,7.88497550858545e-11
21,4.2e-08,252.30952095985413,68921,800000000.0000001,0.0,0.0,0.0,1.3211875009351567e-15,9261,100000000.00000001,0.0,0.0,0.0,2.20324858928992e-12,7.686013086399796e-11,7.906470064078882e-11
22,4.4e-08,261.11972522735596,68921,800000000.0000001,0.0,0.0,0.0,1.4566092203655131e-15,9261,100000000.00000001,0.0,0.0,0.0,2.429081571567394e-12,7.686013086399796e-11,7.929066904478571e-11
23,4.5999999999999995e-08,274.50810980796814,68921,800000000.0000001,0.0,0.0,0.0,1.5986368773561562e-15,9261,100000000.00000001,0.0,0.0,0.0,2.665930796969942e-12,7.686013086399796e-11,7.952766029784526e-11
24,4.799999999999999e-08,282.82799768447876,68921,800000000.0000001,0.0,0.0,0.0,1.747270471907157e-15,9261,100000000.00000001,0.0,0.0,0.0,2.9137962654975222e-12,7.686013086399796e-11,7.97756743999674e-11
25,4.999999999999999e-08,290.19167923927307,68921,800000000.0000001,0.0,0.0,0.0,1.9025100040185204e-15,9261,100000000.00000001,0.0,0.0,0.0,3.172677977150166e-12,7.686013086399796e-11,8.003471135115215e-11
26,5.199999999999999e-08,297.4437675476074,68921,800000000.0000001,0.0,0.0,0.0,2.0643554736902336e-15,9261,100000000.00000001,0.0,0.0,0.0,3.4425759319278377e-12,7.686013086399796e-11,8.030477115139949e-11
27,5.399999999999999e-08,307.32565569877625,68921,800000000.0000001,0.0,0.0,0.0,2.2328068809222567e-15,9261,100000000.00000001,0.0,0.0,0.0,3.723490129830572e-12,7.686013086399796e-11,8.058585380070946e-11
28,5.5999999999999985e-08,318.1986389160156,68921,800000000.0000001,0.0,0.0,0.0,2.407864225714659e-15,9261,100000000.00000001,0.0,0.0,0.0,4.015420570858328e-12,7.686013086399796e-11,8.0877959299082e-11
29,5.7999999999999983e-08,327.461466550827,68921,800000000.0000001,0.0,0.0,0.0,2.5895275080673813e-15,9261,100000000.00000001,0.0,0.0,0.0,4.3183672550111405e-12,7.686013086399796e-11,8.118108764651717e-11
30,5.999999999999998e-08,336.5756769180298,68921,800000000.0000001,0.0,0.0,0.0,2.7777967279803982e-15,9261,100000000.00000001,0.0,0.0,0.0,4.632330182289045e-12,7.686013086399796e-11,8.149523884301499e-11
31,6.199999999999999e-08,343.99232029914856,68921,800000000.0000001,0.0,0.0,0.0,2.9726718854538024e-15,9261,100000000.00000001,0.0,0.0,0.0,4.9573093526919705e-12,7.686013086399796e-11,8.182041288857538e-11
1,2e-09,21.596152544021606,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,28.465718984603882,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.686012870776766e-11,7.686564013089264e-11
3,6.000000000000001e-09,37.0848388671875,68921,800000000.0000001,0.0,0.0,0.0,1.3211874057813172e-17,9261,100000000.00000001,0.0,0.0,0.0,2.2032482839926087e-14,7.686013040510738e-11,7.688217609982136e-11
4,8e-09,43.954538106918335,68921,800000000.0000001,0.0,0.0,0.0,2.9726717367691735e-17,9261,100000000.00000001,0.0,0.0,0.0,4.9573088756431404e-14,7.686013076633696e-11,7.690973358181076e-11
5,1e-08,55.133846282958984,68921,800000000.0000001,0.0,0.0,0.0,5.2847498260709066e-17,9261,100000000.00000001,0.0,0.0,0.0,8.812993787112955e-14,7.686013084321403e-11,7.694831362858342e-11
6,1.2e-08,63.73471117019653,68921,800000000.0000001,0.0,0.0,0.0,8.257421672224019e-17,9261,100000000.00000001,0.0,0.0,0.0,1.3770303013710956e-13,7.68601308595742e-11,7.699791646392803e-11
1,2e-09,24.068012714385986,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,32.780301094055176,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.686012870776766e-11,7.686564013089264e-11
3,6.000000000000001e-09,42.600603342056274,68921,800000000.0000001,0.0,0.0,0.0,1.3211874057813172e-17,9261,100000000.00000001,0.0,0.0,0.0,2.2032482839926087e-14,7.686013040510738e-11,7.688217609982136e-11
